"Moanda, Congo ",,,,"Toronto City Centre Airport, Canada (YTZ)"
"Moanda, Gabon ",,,,"Yuanmou, China (YUA)"
"Mobile, AL ",,,,"Tuktoyaktuk, Canada (YUB)"
"Modesto, CA ",,,,"Umiujaq, Canada (YUD)"
"Mogadishu, Somalia ",,,,"Yuendumu, Australia (YUE)"
"Mohenjodaro, Denmark ",,,,"Pierre Elliott Trudeau International, Canada (YUL)"
"Mokpo, South Korea ",,,,"International, United States (YUM)"
"Mokuti Lodge, Namibia ",,,,"Batang, China (YUS)"
"Molde, Norway ",,,,"Repulse Bay, Canada (YUT)"
"Moline, IL ",,,,"Hall Beach, Canada (YUX)"
"Mombasa, Kenya ",,,,"Rouyn-Noranda, Canada (YUY)"
"Monastir, Tunisia ",,,,"Iconi, Comoros (YVA)"
"Monbetsu, Japan ",,,,"Bonaventure, Canada (YVB)"
"Monclova, Mexico ",,,,"La Ronge, Canada (YVC)"
"Moncton, NB - Airport ",,,,"Yeva, Papua New Guinea (YVD)"
"Moncton, NB - Rail service ",,,,"Vernon Regional Airport, Canada (YVE)"
"Monkey Mia, WA, Australia ",,,,"Vermilion, Canada (YVG)"
"Mono, Solomon Islands ",,,,"Hjerkinn Railway Station, Norway (YVH)"
"Monroe, LA ",,,,"Koppang Railway Station, Norway (YVK)"
"Monrovia, Liberia ",,,,"Qikiqtarjuaq, Canada (YVM)"
"Mont Joli, QC ",,,,"Cape Dyer, Canada (YVN)"
"Monte Carlo, Monaco ",,,,"Kuujjuaq, Canada (YVP)"
"Monte Dourado, PA, Brazil ",,,,"Norman Wells, Canada (YVQ)"
"Montego Bay, Jamaica ",,,,"Vancouver International, Canada (YVR)"
"Monterey, CA ",,,,"Ski Railway Station, Norway (YVS)"
"Monteria, Colombia ",,,,"Buffalo Narrows, Canada (YVT)"
"Monterrey, Mexico ",,,,"Wiarton/Keppel Airport, Canada (YVV)"
"Montes Claros, MG, Brazil ",,,,"Deer Lake, Canada (YVZ)"
"Montevideo, Uruguay ",,,,"Petawawa, Canada (YWA)"
"Montgomery, AL ",,,,"Kangiqsujuaq, Canada (YWB)"
"Montpellier, France ",,,,"Downtown Waterfront Heliport, Canada (YWF)"
"Montreal, QC - all airports ",,,,"Winnipeg, Canada (YWG)"
"Montreal, QC - Dorval ",,,,"Victoria Inner Harbor, Canada (YWH)"
"Montreal, QC - Dorval Rail service ",,,,"Deline, Canada (YWJ)"
"Montreal, QC - Downtown Rail service ",,,,"Wabush, Canada (YWK)"
"Montreal, QC - Mirabel ",,,,"Williams Lake, Canada (YWL)"
"Montreal, QC - St Lambert Rail service ",,,,"Williams Harbour, Canada (YWM)"
"Montrose, CO ",,,,"Webequie, Canada (YWP)"
"Montserrat, Montserrat ",,,,"Chute-Des-Passes, Canada (YWQ)"
"Moorea, French Polynesia ",,,,"White River, Canada (YWR)"
"Moosonee, ON ",,,,"Whistler, Canada (YWS)"
"Mopti, Mali ",,,,"Wrigley, Canada (YWY)"
"Mora, Sweden ",,,,"Cranbrook, Canada (YXC)"
"Morafenobe, Madagascar ",,,,"John G. Diefenbaker International, Canada (YXE)"
"Morambe, Madagascar ",,,,"Snake River, Canada (YXF)"
"Moranbah, QL, Australia ",,,,"Medicine Hat, Canada (YXH)"
"Moree, NS, Australia ",,,,"Fort St John, Canada (YXJ)"
"Morelia, Mexico ",,,,"Rimouski, Canada (YXK)"
"Morgantown, WV ",,,,"Sioux Lookout, Canada (YXL)"
"Morioka, Japan ",,,,"Whale Cove, Canada (YXN)"
"Mornington, QL, Australia ",,,,"Pangnirtung, Canada (YXP)"
"Moro, Papua New Guinea ",,,,"Beaver Creek, Canada (YXQ)"
"Morondava, Madagascar ",,,,"Earlton, Canada (YXR)"
"Moroni, Comoros ",,,,"Prince George, Canada (YXS)"
"Moruya, NS, Australia ",,,,"Terrace, Canada (YXT)"
"Moscow, Russia - all locations ",,,,"London International, Canada (YXU)"
"Moscow, Russia - Bykovo ",,,,"Abbotsford, Canada (YXX)"
"Moscow, Russia - Domodedovo ",,,,"Whitehorse International, Canada (YXY)"
"Moscow, Russia - Sheremetyevo ",,,,"Wawa Airport, Canada (YXZ)"
"Moscow, Russia - Vnukovo ",,,,"Big Bay Yacht Club, Canada (YYA)"
"Moses Lake, WA ",,,,"North Bay, Canada (YYB)"
"Mosjoen, Norway ",,,,"Calgary International Airport, Canada (YYC)"
"Mostar, Bosnia and Herzegovina ",,,,"Smithers, Canada (YYD)"
"Mota Lava, Vanuatu ",,,,"Fort Nelson, Canada (YYE)"
"Mouila, Gabon ",,,,"Penticton, Canada (YYF)"
"Mount Cook, New Zealand ",,,,"Charlottetown, Canada (YYG)"
"Mount Gambier, SA, Australia ",,,,"Taloyoak, Canada (YYH)"
"Mount Hagen, Papua New Guinea ",,,,"Victoria International, Canada (YYJ)"
"Mount Hotham, VI, Australia ",,,,"Lynn Lake, Canada (YYL)"
"Mount Isa, Australia ",,,,"Cowley, Canada (YYM)"
"Mount Keith, WA, Australia ",,,,"Swift Current, Canada (YYN)"
"Mount Magnet, WA, Australia ",,,,"Churchill Airport, Canada (YYQ)"
"Mount Pleasant, Falkland Islands ",,,,"Goose Bay, Canada (YYR)"
"Mountain Home, AR ",,,,"St. John's International, Canada (YYT)"
"Mountain Village, AK ",,,,"Kapuskasing, Canada (YYU)"
"Mpacha, Namibia ",,,,"Armstrong, Canada (YYW)"
"Mtwara, Tanzania ",,,,"Mont Joli, Canada (YYY)"
"Mucuri, BA, Brazil ",,,,"Lester B. Pearson International, Canada (YYZ)"
"Mudanjiang, China ",,,,"Ashcroft, Canada (YZA)"
"Mudgee, Australia ",,,,"Beatton River, Canada (YZC)"
"Muenster, Germany ",,,,"Gore Bay, Canada (YZE)"
"Mukan, Malaysia ",,,,"Yellowknife, Canada (YZF)"
"Mulhouse, France ",,,,"Salluit, Canada (YZG)"
"Mulia, Indonesia ",,,,"Slave Lake, Canada (YZH)"
"Multan, Pakistan ",,,,"Buchans, Canada (YZM)"
"Mulu, Malaysia ",,,,"Sandspit, Canada (YZP)"
"Mumbai, India ",,,,"Sarnia, Canada (YZR)"
"Munda, Solomon Islands ",,,,"Coral Harbour, Canada (YZS)"
"Munich, Germany ",,,,"Port Hardy, Canada (YZT)"
"Murcia, Spain ",,,,"Whitecourt, Canada (YZU)"
"Murmansk, Russia ",,,,"Sept-Iles, Canada (YZV)"
"Murray Island, QL, Australia ",,,,"Teslin, Canada (YZW)"
"Mus, Turkey ",,,,"Greenwood, Canada (YZX)"
"Muscat, Oman ",,,,"Ganzhou, China (YZY)"
"Muscle Shoals, AL ",,,,"Trail Regional Airport, Canada (YZZ)"
"Muskegon, MI ",,,,"York Landing, Canada (ZAC)"
"Muskrat Dam, ON ",,,,"Zadar, Croatia (ZAD)"
"Musoma, Tanzania ",,,,"Arles Railway Station, France (ZAF)"
"Muzaffarabad, Pakistan ",,,,"Pleso, Croatia (ZAG)"
"Mwanza, Tanzania ",,,,"Zahedan, Iran (ZAH)"
"Myeik, Myanmar ",,,,"Zaranj, Afghanistan (ZAJ)"
"Myitkyina, Myanmar ",,,,"Chiusa/Klausen Bus Station, Italy (ZAK)"
"Myrtle Beach, SC ",,,,"Zamboanga International, Philippines (ZAM)"
"Mytilene, Greece ",,,,"Laberandie, France (ZAO)"
"Mzuzu, Malawi ",,,,"Appenzell Railway Station, Switzerland (ZAP)"
"Nabire, Indonesia ",,,,"Nuremberg Hbf Railway Station, Germany (ZAQ)"
"Nacala, Mozambique ",,,,"Zaria, Nigeria (ZAR)"
"Nadar, Morocco ",,,,"Shunde Ferry, China (ZAS)"
"Nadi, Fiji ",,,,"Zhaotong, China (ZAT)"
"Nadym, Russia ",,,,"Sachsen Railway, Germany (ZAU)"
"Naga, Philippines ",,,,"Nykobing Mors Bus Station, Denmark (ZAW)"
"Nagasaki, Japan ",,,,"Pan Yu Ferry, China (ZAX)"
"Nagoya, Japan - Chubu CentrAir Intl ",,,,"De Keyserlei Bus Station, Belgium (ZAY)"
"Nagoya, Japan - Nagoya Komaki APT ",,,,"Zaragoza, Spain (ZAZ)"
"Nagpur, India ",,,,"Basel Bad Railway Station, Switzerland (ZBA)"
"Nain, NL ",,,,"Esbjerg Railway Station, Denmark (ZBB)"
"Nairobi, Kenya - Jomo Kenyatta Intl ",,,,"Colmore Row Bus Station, United Kingdom (ZBC)"
"Nairobi, Kenya - Wilson ",,,,"Jiang Men Ferry, China (ZBD)"
"Nakhichevan, Azerbaijan ",,,,"Dolni Benesov, Czech Republic (ZBE)"
"Nakhon Ratchosima, Thailand ",,,,"Bathurst, Canada (ZBF)"
"Nakhon Si Thammarat, Thailand ",,,,"Severac-le-Chateau Railway Station, France (ZBH)"
"Nakina, ON ",,,,"Fredericia Railway Station, Denmark (ZBJ)"
"Nalchik, Russia ",,,,"Zabljak, Montenegro (ZBK)"
"Namangan, Uzbekistan ",,,,"Biloela, Australia (ZBL)"
"Namatana, Papua New Guinea ",,,,"Bromont, Canada (ZBM)"
"Namorik Island, Marshall Islands ",,,,"Bolzano/Bozen Bus Station, Italy (ZBN)"
"Nampula, Mozambique ",,,,"Bowen, Australia (ZBO)"
"Namsos, Norway ",,,,"Baltimore Railway, United States (ZBP)"
"Namudi, Papua New Guinea ",,,,"Odense Railway Station, Denmark (ZBQ)"
"Nan, Thailand ",,,,"Chah- Bahar, Iran (ZBR)"
"Nanaimo, BC - Cassidy Airport ",,,,"Mesa Bus Station, United States (ZBS)"
"Nanaimo, BC - Harbour Airport ",,,,"Kolding Railway Station, Denmark (ZBT)"
"Nanchong, China ",,,,"Aarhus Limo, Denmark (ZBU)"
"Nanisivik, NU ",,,,"Beaver Creek Bus Station, United States (ZBV)"
"Nanking/Nanjing, China ",,,,"Sayaboury, Laos (ZBY)"
"Nanning, China ",,,,"Xin Hui Ferry, China (ZBZ)"
"Nanortalik, Greenland ",,,,"Tai Shan, China (ZCA)"
"Nantes, France - Nantes Atlantique ",,,,"Aschaffenburg Hbf Railway Station, Germany (ZCB)"
"Nantes, France - Rail service ",,,,"Baden-Baden Railway Station, Germany (ZCC)"
"Nantong, China ",,,,"La Calera, Mexico (ZCL)"
"Nantucket, MA ",,,,"Foshan Ferry, China (ZCP)"
"Nanyang, China ",,,,"Aarau Railway Station, Switzerland (ZDA)"
"Nanyuki, Kenya ",,,,"Adelboden Bus Station, Switzerland (ZDB)"
"Napakiak, AK ",,,,"Aigle Railway Station, Switzerland (ZDC)"
"Napanee, ON - Rail service ",,,,"Arbon Railway Station, Switzerland (ZDD)"
"Napaskiak, AK ",,,,"Arosa Railway Station, Switzerland (ZDE)"
"Napier-Hastings, New Zealand ",,,,"Baden Railway Station, Switzerland (ZDG)"
"Naples, FL ",,,,"Basel SBB station, Switzerland (ZDH)"
"Naples, Italy ",,,,"Bellinzona Railway Station, Switzerland (ZDI)"
"Narathiwat, Thailand ",,,,"Bern Railway Station, Switzerland (ZDJ)"
"Narrabri, NS, Australia ",,,,"Biel/Bienne Railway Station, Switzerland (ZDK)"
"Narsaq, Greenland ",,,,"Brig Railway Station, Switzerland (ZDL)"
"Narsarsuaq, Greenland ",,,,"Brno Bus Station, Czech Republic (ZDN)"
"Narvik, Norway ",,,,"Buchs SG Railway Station, Switzerland (ZDO)"
"Naryan-Mar, Russia ",,,,"Burgdorf Railway Station, Switzerland (ZDP)"
"Nashville, TN ",,,,"Champery Railway Station, Switzerland (ZDQ)"
"Nassau, Bahamas - Paradise Island ",,,,"Chateau-d'Oex Railway Station, Switzerland (ZDR)"
"Natadi, Congo ",,,,"Chiasso Railway Station, Switzerland (ZDS)"
"Natal, RN, Brazil ",,,,"Chur Railway Station, Switzerland (ZDT)"
"Natashquan, QC ",,,,"ScotRailway, United Kingdom (ZDU)"
"Naukiti, AK ",,,,"Davos Dorf Railway Station, Switzerland (ZDV)"
"Nauru Island, Nauru ",,,,"Delemont Railway Station, Switzerland (ZDW)"
"Navegantes, SC, Brazil ",,,,"Dietikon Railway Station, Switzerland (ZDX)"
"Nawabshah, Pakistan ",,,,"Einsiedeln Railway Station, Switzerland (ZDZ)"
"NayUrengoy, Russia ",,,,"Secunda, South Africa (ZEC)"
"Ndjamena, Chad ",,,,"Fulda Railway Station, Germany (ZEE)"
"Ndola, Zambia ",,,,"Nanhai Ferry, China (ZEF)"
"Neerlerit Inaat, Greenland ",,,,"Senggo, Indonesia (ZEG)"
"Nefteyugansk, Russia ",,,,"Garmisch-Partenkirchen Railway Station, Germany (ZEI)"
"Neghelli, Ethiopia ",,,,"Gelsenkirchen Hbf Railway Station, Germany (ZEJ)"
"Negril, Jamaica ",,,,"Bella Bella, Canada (ZEL)"
"Neiva, Colombia ",,,,"East Main, Canada (ZEM)"
"Nejran, Saudi Arabia ",,,,"Zenag, Papua New Guinea (ZEN)"
"Nelso, New Zealand ",,,,"Victoria Railway, United Kingdom (ZEP)"
"Nelson Lagoon, AK ",,,,"Dewsbury Bus Station, United Kingdom (ZEQ)"
"Nelspruit, South Africa ",,,,"Zero, India (ZER)"
"Nema, Mauritania ",,,,"Goettingen Railway Station, Germany (ZEU)"
"Nemiscau, QC ",,,,"Guetersloh Hbf Railway Station, Germany (ZEX)"
"Neryjungri, Russia ",,,,"Hagen Hbf Railway Station, Germany (ZEY)"
"Neuquen, NE, Argentina ",,,,"Faro, Canada (ZFA)"
"Nevis, St. Kitts and Nevis ",,,,"Old Fort Bay, Canada (ZFB)"
"New Carlisle, QC - Rail service ",,,,"Bradford Bus Station, United Kingdom (ZFC)"
"New Chenega, AK ",,,,"Fond Du Lac, Canada (ZFD)"
"New Haven, CT ",,,,"Sheffield Bus Station, United Kingdom (ZFG)"
"New Koliganek, AK ",,,,"Milton Keynes Bus Station, United Kingdom (ZFH)"
New London/Groton ,,,,"Chesterfield Bus Station, United Kingdom (ZFI)"
"New Orleans, LA ",,,,"Rennes, France (ZFJ)"
"New Plymouth, New Zealand ",,,,"Guderup Bus Station, Denmark (ZFK)"
"New Richmond, QC - Rail service ",,,,"South Trout Lake, Canada (ZFL)"
"New Stuyahok, AK ",,,,"Fort Mcpherson, Canada (ZFM)"
"New York, NY - All airports ",,,,"Tulita, Canada (ZFN)"
"New York, NY - Kennedy ",,,,"Gare de Bordeaux, France (ZFQ)"
"New York, NY - La Guardia ",,,,"Frankfurt/Oder Railway, Germany (ZFR)"
"Newark, NJ ",,,,"Fort Lauderdale Railway Station, United States (ZFT)"
"Newburgh/Stewart Field, NY ",,,,"Aruja, Brazil (ZFU)"
"Newcastle, New South Wales, Australia ",,,,"Philadelphia Railway Station, United States (ZFV)"
"Newcastle, New South Wales, Australia - Belmont ",,,,"Fairview, Canada (ZFW)"
"Newcastle, United Kingdom ",,,,"Szczecin Bus Station, Poland (ZFX)"
"Newman, WA, Australia ",,,,"Katowice Bus Station, Poland (ZFY)"
"Newport News, VA ",,,,"Buffalo Depew Rr, United States (ZFZ)"
"Newquay, United Kingdom ",,,,"Gera Railway, Germany (ZGA)"
"Newtok, AK ",,,,"Nottingham Bus Station, United Kingdom (ZGB)"
"Ngaoundere, Cameroon ",,,,"New London Railway, United States (ZGD)"
"Ngau Island, Fiji ",,,,"Goerlitz Railway, Germany (ZGE)"
"Ngukurr, NT, Australia ",,,,"Grand Forks, Canada (ZGF)"
"Nha Trang, Viet Nam ",,,,"Copenhagen H Rail Station, Denmark (ZGH)"
"Niagara Falls, ON - Rail service ",,,,"Gods River, Canada (ZGI)"
"Niamey, Niger ",,,,"Brugge Railway Station, Belgium (ZGJ)"
"Nice, France ",,,,"South Galway, Australia (ZGL)"
"Nicosia, Cyprus ",,,,"Ngoma, Zambia (ZGM)"
"Nightmute, AK ",,,,"Zhongshan Ferry Port, China (ZGN)"
"Nikolai, AK ",,,,"Gotha Railway, Germany (ZGO)"
"Nikolski, AK ",,,,"Little Grand Rapids, Canada (ZGR)"
"Nimes, France ",,,,"Gethsemani, Canada (ZGS)"
"Nioko, Congo ",,,,"Gaua, Vanuatu (ZGU)"
"Niuafo'ou, Tonga ",,,,"Greifswald Railway, Germany (ZGW)"
"Niuatoputapu, Tonga ",,,,"Viborg Railway Station, Denmark (ZGX)"
"Niue Island, Niue ",,,,"Kuching Port, Malaysia (ZGY)"
"Nizhnevartovsk, Russia ",,,,"Zhanjiang, China (ZHA)"
"Nizhniy Novgorod, Russia ",,,,"Engelberg Railway Station, Switzerland (ZHB)"
"Noatak, AK ",,,,"N Philadelphia RailwaySt, United States (ZHC)"
"Nojabrxsk, Russia ",,,,"Fluelen Railway Station, Switzerland (ZHD)"
"Nome, AK ",,,,"Frauenfeld Railway Station, Switzerland (ZHE)"
"Nondalton, AK ",,,,"Fribourg Railway Station, Switzerland (ZHF)"
"Noorvik, AK ",,,,"Glarus Railway Station, Switzerland (ZHG)"
"Noranda/Rouyn, QC ",,,,"Gossau SG Railway Station, Switzerland (ZHH)"
"Norderney, Germany ",,,,"Grenchen, Switzerland (ZHI)"
"Nordholz-Speika, Germany ",,,,"Grindelwald Railway Station, Switzerland (ZHJ)"
"Norfolk Island, Norfolk Island ",,,,"Gstaad Railway Station, Switzerland (ZHK)"
"Norfolk, NE ",,,,"Heerbrugg Railway Station, Switzerland (ZHL)"
"Norfolk, VA ",,,,"Shamshernagar, Bangladesh (ZHM)"
"Noril'sk, Russia ",,,,"Herzogenbuchsee Railway Station, Switzerland (ZHN)"
"Norman Wells, NT ",,,,"Houston Bus Station, Canada (ZHO)"
"Normanton, QL, Australia ",,,,"High Prairie, Canada (ZHP)"
"Norrkoping, Sweden ",,,,"Kandersteg Railway Station, Switzerland (ZHR)"
"Norsup, Vanuatu ",,,,"Klosters Railway Station, Switzerland (ZHS)"
"North Bend, OR ",,,,"Geneva Railway Station, Switzerland (ZHT)"
"North Caicos, Turks and Caicos Islands ",,,,"Kreuzlingen Railway Station, Switzerland (ZHU)"
"North Eleuthera, Bahamas ",,,,"La Chaux-de-Fonds Railway Station, Switzerland (ZHV)"
"North Platte, NE ",,,,"Langenthal Railway Station, Switzerland (ZHW)"
"North Ronaldsay, United Kingdom ",,,,"Xiangshan, China (ZHY)"
"North Spirit Lake, ON ",,,,"Halle Railway, Germany (ZHZ)"
"Northway, AK ",,,,"Nyborg Railway Station, Denmark (ZIB)"
"Norway House, MB ",,,,"Aarhus Bus Station, Denmark (ZID)"
"Norwich, United Kingdom ",,,,"Harbour (Eolie Island), Italy (ZIE)"
"Nosara Beach, Costa Rica ",,,,"Fallowfield Railway, Canada (ZIF)"
"Nossi-be, Madagascar ",,,,"Ziguinchor, Senegal (ZIG)"
"Nottingham, United Kingdom ",,,,"Internacional, Mexico (ZIH)"
"Nouadhiba, Mauritania ",,,,"Adelaide Ferry Port, Australia (ZII)"
"Nouakchott, Mauritania ",,,,"Nykobing Sjaelland Railway Station, Denmark (ZIJ)"
"Noumea, New Caledonia - Magenta ",,,,"Karlovy Vary Bus Station, Czech Republic (ZIK)"
"Noumea, New Caledonia - Tontouta ",,,,"Horsens Bus Station, Denmark (ZIL)"
"Novgorod, Russia ",,,,"Odense Bus Station, Denmark (ZIM)"
"Novosibirsk, Russia - Tolmachevo ",,,,"Solingen Hbf Railway Station, Germany (ZIO)"
"Nuevo Laredo, Mexico ",,,,"Harbour (Eolie Island), Italy (ZIP)"
"Nuiqsut, AK ",,,,"Harbour (Eolie Island), Italy (ZIQ)"
"Nuku Hiva, French Polynesia ",,,,"Randers Railway Station, Denmark (ZIR)"
"Nuku'Alofa, Tonga ",,,,"Zittau Railway Station, Germany (ZIT)"
"Nukus, Uzbekistan ",,,,"Railway, China (ZIU)"
"Nulato, AK ",,,,"ScotRailway, United Kingdom (ZIV)"
"Numbulwar, NT, Australia ",,,,"Lianhuashan Port, China (ZIY)"
"Nunapitchuk, AK ",,,,"Zamzama, Pakistan (ZIZ)"
"Nunukan, Indonesia ",,,,"Le Locle Railway Station, Switzerland (ZJA)"
"Nuremberg, Germany ",,,,"Kuantan Port, Malaysia (ZJB)"
"Nuremberg, Germany - Rail service ",,,,"Lenzburg Railway Station, Switzerland (ZJC)"
"Nuuk, Greenland ",,,,"Lenzerheide/Lai Bus Station, Switzerland (ZJD)"
"Nyala, Sudan ",,,,"Harbour (Eolie Island), Italy (ZJE)"
"Nyaung, Myanmar ",,,,"Jenpeg, Canada (ZJG)"
"Nyngan, NS, Australia ",,,,"Aarhus H Railway Station, Denmark (ZJH)"
"Oakland, CA ",,,,"Harbour, Italy (ZJJ)"
"Oaxaca, Mexico ",,,,"Lyss Railway Station, Switzerland (ZJL)"
"Obano, Indonesia ",,,,"Martigny Railway Station, Switzerland (ZJM)"
"Obihiro, Japan ",,,,"Swan River, Canada (ZJN)"
"Ocho Rios, Jamaica ",,,,"San Jose Bus Station, United States (ZJO)"
"Odense, Denmark ",,,,"Montreux Railway Station, Switzerland (ZJP)"
"Odessa, Ukraine ",,,,"Morges Railway Station, Switzerland (ZJQ)"
"Odessa/Midland, TX ",,,,"Penang Port, Malaysia (ZJR)"
"Ogdensburg, NY ",,,,"Jena Railway, Germany (ZJS)"
"Ogoki, ON ",,,,"Tanjung Pelepas Port, Malaysia (ZJT)"
"Ohrid, Macedonia ",,,,"Olten Railway Station, Switzerland (ZJU)"
"Oita, Japan ",,,,"Pontresina Railway Station, Switzerland (ZJV)"
"Okaba, Indonedia ",,,,"Rapperswil Railway Station, Switzerland (ZJW)"
"Okayama, Japan ",,,,"Harbour (Eolie Island), Italy (ZJX)"
"Okhotsk, Russia ",,,,"Harbour, Italy (ZJY)"
"Okinawa, Japan ",,,,"Rorschach Railway Station, Switzerland (ZJZ)"
"Oklahoma City, OK ",,,,"Sargans Railway Station, Switzerland (ZKA)"
"Okoshiri, Japan ",,,,"Kasaba Bay, Zambia (ZKB)"
"Oksibil, Indonesia ",,,,"Sarnen Railway Station, Switzerland (ZKC)"
"Olbia, Italy ",,,,"Leningradskiy Railway, Russia (ZKD)"
"Old Crow, YT ",,,,"Kaschechewan, Canada (ZKE)"
