cityId,codeIataCity,codeIso2Country,,latitudeCity,longitudeCity,timezone,GMT,nameTranslations,popularity,nameCity,,
25,ABA,RU,,53.716667,91.5,Asia/Krasnoyarsk,7,"Abakan,Abakan,Abak",0,Abakan,,
26,ABB,NG,,51.666668,-1.283333,Europe/London,0,"Asaba,Asaba,Asaba,Asaba,Asaba,?????????????????????",0,Asaba,,
27,ABC,ES,,38.9976516,-1.8600701,Europe/Madrid,1,"Albacete,Albacete,?????????,?????????,Albacete",0,Albacete,,
28,ABD,IR,,30.363905,48.226597,Asia/Tehran,4,"Abadan,Abadan,??????,??????,Abadan,???",0,Abadan,,
29,ABE,US,,40.651573,-75.434364,America/New_York,-5,"Allentown/Bethlehem/Easton,Allentown,Allentown,Allentown,Allentown,?????????,???????????,Allentown,???",0,Allentown,,
30,ABF,KI,,1.670833,173.30417,Pacific/Tarawa,12,"Abaiang,Abaiang,???????,Abaiang Atoll,???",0,Abaiang,,
31,ABG,AU,,-17.666668,143.2,Australia/Brisbane,10,"Abingdon,Abingdon,????????,???",0,Abingdon,,
32,ABH,AU,,-23.65,146.63333,Australia/Brisbane,10,"Alpha,Alpha,?????,???",0,Alpha,,
33,ABI,US,,32.4487364,-99.7331439,America/Chicago,-6,"Abilene,Abilene,Abilene,Abilene,Abilene,??????,???????? ??????????,Abilene,???",0,Abilene,,
34,ABJ,CI,,5.254879,-3.933015,Africa/Abidjan,0,"Abidjan,Abidjan,Abiy",6,Abidjan,,
35,ABK,ET,,6.733889,44.26611,Africa/Addis_Ababa,3,"Kabri Dar,Kabri Dar,Kabri Dar,Kabri Dar,Kabri Dar,????? ???,?????????,Kabri Dar,?????",0,Kabri Dar,,
36,ABL,US,,67.0875,-157.84584,America/Anchorage,-9,"Ambler,Ambler,Ambler,Ambler,Ambler,??????,?????????,Ambler,???",0,Ambler,,
37,ABM,AU,,-10.942619,142.45033,Australia/Brisbane,10,"Bamaga,Bamaga,Bamaga,Bamaga,Bamaga,??????,???????,Bamaga,???",0,Bamaga,,
38,ABN,SR,,5.5,-54.083332,America/Paramaribo,-3,"Albina,Albina,??????",0,Albina,,
39,ABO,CI,,5.433333,-3.216667,Africa/Abidjan,0,"Aboisso,???????",0,Aboisso,,
40,ABP,PG,,-6.066667,141.1,Pacific/Port_Moresby,10,"Atkamba,Atkamba,???????",0,Atkamba,,
41,ABQ,US,,35.049625,-106.617195,America/Denver,-7,"Albuquerque,Albuquerque,Alburquerque,Albuquerque,Albuquerque,??????????,????????????,Albuquerque,?????",0,Albuquerque,,
42,ABR,US,,45.4525,-98.42611,America/Chicago,-6,"Aberdeen,Aberdeen,Aberdeen,Aberdeen,Aberdeen,???????,??????????,Aberdeen,???",0,Aberdeen,,
43,ABS,EG,,22.367567,31.609774,Africa/Cairo,2,"Abu Simbel,Abu Simbel,Abu Simbel,Abou Simbel,Abu Simbel,??? ??????,??????????,Abu Simbel,?????",0,Abu Simbel,,
44,ABT,SA,,20.29401,41.64002,Asia/Riyadh,3,"Al-Baha,Al-Baha,Al-Baha,Al-Baha,Al-Baha,???-????,???-?????,Al-Baha",0,Al-Baha,,
45,ABU,ID,,-9.133333,124.88333,Asia/Makassar,8,"Atambua,Atambua,???????,?????????,????",0,Atambua,,
46,ABV,NG,,9.004614,7.270447,Africa/Lagos,1,"Abuja,Abuja,Abuja,Abuja,Abuja,??????,??????,Abuja,???",0,Abuja,,
47,ABW,PG,,-10.183333,148.7,Pacific/Port_Moresby,10,"Abau,Abau,????",0,Abau,,
48,ABX,AU,,-36.069626,146.95453,Australia/Sydney,11,"Albury,Albury,Albury,Albury,Albury,??????,????????,Albury,???",0,Albury,,
49,ABY,US,,31.5785074,-84.155741,America/New_York,-5,"Albany,Albany,Albany,Albany,Albany,??????,???????,Albany,????",0,Albany,,
50,ABZ,GB,,57.1474915,-2.095397,Europe/London,0,"Aberdeen,Aberdeen,Aberdeen,Aberdeen,Aberdeen,???????,??????????,Aberdeen,???",32,Aberdeen,,
51,ACA,MX,,16.762403,-99.75459,America/Mexico_City,-6,"Acapulco,Acapulco,Acapulco,Acapulco,Acapulco,?????????,?????????,Acapulco,?????",0,Acapulco,,
52,ACB,US,,44.983334,-85.21667,America/Detroit,-5,"Bellaire,??????,???",0,Bellaire,,
53,ACC,GH,,5.60737,-0.171769,Africa/Accra,0,"Accra,Accra,Accra,Accra,Accra,?????,??????,Accra,???",0,Accra,,
54,ACD,CO,,8.516667,-77.3,America/Bogota,-5,"Acandi,Acandi,??????,???????",0,Acandi,,
55,ACE,ES,,28.950668,-13.609059,Atlantic/Canary,0,"Lanzarote,Arrecife,Lanzarote,Lanzarote,Lanzarote,???????,??????????,Lanzarote,????",584,Arrecife,,
56,ACH,CH,,47.483334,9.566667,Europe/Zurich,1,"Altenrhein,Altenrhein,Altenrhein,Altenrhein,Altenrhein,???????????,?????????,Altenrhein,?????",0,Altenrhein,,
57,ACI,GG,,49.709347,-2.215369,Europe/London,0,"Alderney,Alderney,Alderney,Alderney,Alderney,???????,????????????,Alderney,????",0,Alderney,,
58,ACJ,LK,,8.35,80.38333,Asia/Colombo,6,"Anuradhapura,????????????,??????",0,Anuradhapura,,
59,ACK,US,,41.256668,-70.05972,America/New_York,-5,"Nantucket,Nantucket,Nantucket,Nantucket,Nantucket,????????,??????????,Nantucket,????",0,Nantucket,,
60,ACL,CO,,4.75,-73,America/Bogota,-5,"Aguaclara,Aguaclara,?????????",0,Aguaclara,,
61,ACM,CO,,-2,-71.833336,America/Bogota,-5,"Arica,Arica,?????",0,Arica,,
62,ACN,MX,,29.3,-100.916664,America/Matamoros,-6,"Ciudad Acuna,Acuna,??????,????",0,Acuna,,
63,ACP,IR,,37.347244,46.145115,Asia/Tehran,4,"Sahand,Sahand,??????,???????",0,Sahand,,
64,ACR,CO,,-0.383333,-72.3,America/Bogota,-5,"Araracuara,Araracuara,Araracuara,Araracuara,Araracuara,??????????,???????????",0,Araracuara,,
65,ACS,RU,,56.266666,90.566666,Asia/Krasnoyarsk,8,"Achinsk,??????,?????????,Ascona",0,Achinsk,,
66,ACT,US,,31.549333,-97.1466695,America/Chicago,-6,"Waco,Waco,Waco,Waco,Waco,????,????,Waco,??",0,Waco,,
67,ACU,PA,,9.576389,-79.72444,America/Panama,-5,"Achutupo,Achutupo,Achutupo,Achutupo,Achutupo,???????,?????????,????",0,Achutupo,,
68,ACV,US,,40.970913,-124.106926,America/Los_Angeles,-8,"Arcata,Arcata,Arcata,Arcata,Arcata,??????,????????,Arcata,???",0,Arcata,,
69,ACX,CN,,25.085556,104.95944,Asia/Shanghai,8,"Xingyi,Xingyi,Xingyi,Xingyi,Xingyi,???????,??????,Xingyi,??",0,Xingyi,,
70,ACZ,IR,,31.087694,61.542244,Asia/Tehran,4,"Zabol,Zabol,??????,?????",0,Zabol,,
71,ADA,TR,,37,35.3213333,Europe/Istanbul,2,"Adana,Adana,Adana,Adana,Adana,?????,??????,Adana,???",0,Adana,,
72,ADC,PG,,-7.133333,145.73334,Pacific/Port_Moresby,10,"Andakombe,Andakombe,?????????",0,Andakombe,,
73,ADD,ET,,8.983759,38.7959,Africa/Addis_Ababa,3,"Addis Abeba,Addis Ababa,Addis Abeba,Addis Abeba,Addis Abeba,?????-?????,????????????,Addis Ababa,??????",0,Addis Ababa,,
74,ADE,YE,,12.826116,45.037537,Asia/Aden,3,"Aden,Aden,Ad",0,Aden,,
75,ADF,TR,,37.75,38.266666,Europe/Istanbul,2,"Adıyaman,Adiyaman,Adiyaman,Ad?yaman,Adiyaman,???????,??????????,????",0,Adiyaman,,
76,ADG,US,,41.9,-84.03333,America/Indiana/Indianapolis,-5,"Adrian,??????,Adrian,????",0,Adrian,,
77,ADH,RU,,58.6,125.4,Asia/Yakutsk,10,"Aldan,Aldan,Aldan,Aldan,Aldan,?????,??????,Adrian,???",0,Aldan,,
78,ADI,NA,,-22.4,15,Africa/Windhoek,2,"Arandis,???????,????",0,Arandis,,
79,ADK,US,,51.88278,-176.64473,America/Adak,-10,"Adak Island,Adak Island,Adak Island,",10,Adak Island,,
80,ADL,AU,,-34.9286212,138.5999594,Australia/Adelaide,11,"Adelaide,Adelaide,Adelaida,Ad",24,Adelaide,,
81,ADM,US,,34.303055,-97.01945,America/Chicago,-6,"Ardmore,Ardmore",0,Ardmore,,
82,ADN,CO,,5.666667,-75.933334,America/Bogota,-5,"Andes,Andes,?????",0,Andes,,
83,ADO,AU,,-31.016666,137.15,Australia/Adelaide,11,"Andamooka,Andamooka,????????,????",0,Andamooka,,
84,ADP,LK,,7.336389,81.625275,Asia/Colombo,6,"Ampara,Ampara,Ampara",0,Ampara,,
85,ADQ,US,,57.79,-152.4072222,America/Anchorage,-9,"Kodiak,Kodiak,Kodiak,Kodiak,Kodiak,??????,????????,Kodiak,????",0,Kodiak,,
86,ADR,US,,33.45,-79.566666,America/New_York,-5,"Andrews,??????,????",0,Andrews,,
87,ADT,US,,34.8,-96.666664,America/Chicago,-6,"Ada,???,Ada OK,???",0,Ada,,
88,ADU,IR,,38.323826,48.42125,Asia/Tehran,4,"Ardabil,Ardabil,???????,?????????,Ardabil,?????",0,Ardabil,,
89,ADW,US,,38.816666,-76.86667,America/New_York,-5,"Camp Springs,???? ???????,Camp Springs,?????",0,Camp Springs,,
90,ADX,GB,,56.36667,-2.866667,Europe/London,0,"St Andrews,????-??????,St Andrews",0,St Andrews,,
91,ADY,ZA,,-22.666668,29.05,Africa/Johannesburg,2,"Alldays,??????,????",0,Alldays,,
92,ADZ,CO,,12.586047,-81.70221,America/Bogota,-5,"San Andres Island,San Andres Island,San Andres Island,",0,San Andres Island,,
93,AEA,KI,,0.483333,173.85,Pacific/Tarawa,12,"Abemama Atoll,Abemama Atoll,???????,Abemama,??????",0,Abemama Atoll,,
94,AEB,CN,,23.71947,106.96777,Asia/Shanghai,8,"Baise,???????,Baise Youjiang",0,Baise,,
95,AED,US,,58.033333,-152.9,America/Anchorage,-9,"Aleneva,???????",0,Aleneva,,
96,AEE,SS,,10.05667,32.96096,Africa/Juba,3,Adareil,0,Adareil,,
97,AEG,ID,,1.399722,99.416664,Asia/Jakarta,7,"Aek Godang,Aek Godang,Aek Godang,Aek Godang,Aek Godang,??? ??????,????????,Aek Godang,Aek Godang",0,Aek Godang,,
98,AEH,TD,,13.851389,20.850834,Africa/Ndjamena,1,Ab,0,Abéché,,
99,AEI,ES,,36.1289,-5.441301,Europe/Madrid,1,"Algeciras,Algeciras,??????????,Algeciras",0,Algeciras,,
100,AEK,PG,,-7.366667,146.28334,Pacific/Port_Moresby,10,"Aseki,Aseki,?????",0,Aseki,,
101,AEL,US,,43.65,-93.36667,America/Chicago,-6,"Albert Lea,???????-??,Albert Lea,??????",0,Albert Lea,,
102,AEO,MR,,16.709167,-9.635556,Africa/Nouakchott,0,"Aioun El Atrouss,???-???-?????,Aioun El Atrouss",0,Aioun El Atrouss,,
103,AER,RU,,43.44884,39.941105,Europe/Moscow,3,"Adler,Sochi,Adler,Adler,Adler,?????,????,Adler\/Sochi,??",196,Sochi,,
104,AES,NO,,62.559643,6.116605,Europe/Oslo,1,"Aalesund,Aalesund,Alesund,Alesund,Alesund,????????,???????????????,Aalesund,???",0,Aalesund,,
105,AET,US,,66.56167,-152.65834,America/Anchorage,-9,"Allakaket,Allakaket,Allakaket,Allakaket,Allakaket,?????????,??????????,Allakaket",0,Allakaket,,
106,AEU,IR,,25.8875,55.041668,Asia/Tehran,4,"Abu Musa,Abu Musa,??? ????",0,Abu Musa,,
107,AEX,US,,31.3112936,-92.4451371,America/Chicago,-6,"Alexandria,Alexandria,Alexandria,Alexandria,Alexandria,???????????,??????????????,Alexandria,????",0,Alexandria,,
108,AEY,IS,,65.654564,-18.075068,Atlantic/Reykjavik,0,"Akureyri,Akureyri,Akureyri,Akureyri,Akureyri,????????,??????,Akureyri,????",2,Akureyri,,
109,AFA,AR,,-34.58917,-68.40056,America/Argentina/Mendoza,-2,"San Rafael,San Rafael,San Rafael,San Rafael,San Rafael,???-???????,??????????,San Rafael,????",0,San Rafael,,
110,AFD,ZA,,-33.583332,26.883333,Africa/Johannesburg,2,"Port Alfred,???? ???????",0,Port Alfred,,
111,AFI,CO,,6.916667,-75.066666,America/Bogota,-5,"Amalfi,Amalfi,???????,????",0,Amalfi,,
112,AFL,BR,,-9.872456,-56.104767,America/Cuiaba,-3,"Alta Floresta,Alta Floresta,Alta Floresta,Alta Floresta,Alta Floresta,????-????????,?????????????,Alta Floresta,??????",0,Alta Floresta,,
113,AFN,US,,42.833332,-72.066666,America/New_York,-5,"Jaffrey,???????,???",0,Jaffrey,,
114,AFO,US,,42.733334,-110.933334,America/Denver,-7,"Afton,?????,???",0,Afton,,
115,AFR,PG,,-9.133333,148.38333,Pacific/Port_Moresby,10,"Afore,Afore,????",0,Afore,,
116,AFS,UZ,,41.61361,64.233055,Asia/Samarkand,5,"Zarafshan,????????,????????,Zarafshan,????",0,Zarafshan,,
117,AFT,SB,,-9.2,160.85,Pacific/Guadalcanal,11,"Afutara,Afutara,Afutara,Afutara,Afutara,???????,Afutara",0,Afutara,,
118,AFY,TR,,38.733334,30.6,Europe/Istanbul,2,"Afyon,Afyon,??????????????,Afyon,???",0,Afyon,,
119,AFZ,IR,,36.171513,57.60332,Asia/Tehran,4,"Sabzevar,????????,?????????",0,Sabzevar,,
120,AGA,MA,,30.378326,-9.555895,Africa/Casablanca,0,"Agadir,Agadir,Agadir,Agadir,Agadir,??????,????????,Agadir,????",0,Agadir,,
121,AGD,ID,,-1.383333,133.86667,Asia/Jayapura,9,"Anggi,Anggi,?????,Anggi,??",0,Anggi,,
122,AGE,DE,,53.783333,7.916667,Europe/Berlin,1,"Wangerooge,?????????,Wangerooge,????",0,Wangerooge,,
123,AGF,FR,,44.17361,0.598611,Europe/Paris,1,"Agen,Agen,Agen,Agen,Agen,????,??????,Agen,??",0,Agen,,
124,AGG,PG,,-4.168611,144.07388,Pacific/Port_Moresby,10,"Angoram,Angoram,???????",0,Angoram,,
125,AGH,SE,,56.2432,12.8615092,Europe/Stockholm,1,"Angelholm/Helsingborg,Angelholm,Angelholm,Angelholm,Angelholm,?????????,??????????? (????????????),Angelholm,??????/????",0,Angelholm,,
126,AGI,SR,,5.833333,-56.833332,America/Paramaribo,-3,"Wageningen,Wageningen,??????????,Wagenigen",0,Wageningen,,
127,AGJ,JP,,26.589722,127.23805,Asia/Tokyo,9,"Aguni,?????,Aguni,??",0,Aguni,,
128,AGK,PG,,-6.403333,143.84666,Pacific/Port_Moresby,10,"Kagua,Kagua,?????",0,Kagua,,
129,AGL,PG,,-9.340278,149.15527,Pacific/Port_Moresby,10,"Wanigela,Wanigela,????????,Wanigela",0,Wanigela,,
130,AGM,GL,,65.6,-37.683334,America/Godthab,-3,"Tasiilaq,Tasiilaq,Tasiilaq,Tasiilaq,Tasiilaq,????????,???????",0,Tasiilaq,,
131,AGN,US,,57.503887,-134.58333,America/Juneau,-9,"Angoon,Angoon,Angoon,Angoon,Angoon,?????,??????,Angoon",0,Angoon,,
132,AGO,US,,33.266666,-93.23333,America/Chicago,-6,"Magnolia,????????,Magnolia,?????",0,Magnolia,,
133,AGP,ES,,36.7196484,-4.4200163,Europe/Madrid,1,M,0,Malaga,,
134,AGQ,GR,,38.604168,21.351944,Europe/Athens,2,"Agrinion,????????,Agrinion,?????",0,Agrinion,,
135,AGR,IN,,27.158333,77.962776,Asia/Kolkata,6,"Agra,Agra,Agra,",0,Agra,,
136,AGS,US,,33.474246,-82.00967,America/New_York,-5,"Augusta,Augusta,Augusta,Augusta,Augusta,??????,???????,Augusta,????",0,Augusta,,
137,AGT,PY,,-25.5,-54.833332,America/Asuncion,-3,"Ciudad Del Este,Ciudad Del Este,Ciudad Del Este,Ciudad Del Este,Ciudad Del Este,??????-????-????,??????????????,Ciudad del Este",0,Ciudad Del Este,,
138,AGU,MX,,21.701416,-102.31374,America/Mexico_City,-6,"Aguascalientes,Aguascalientes,Aguascalientes,Aguascalientes,Aguascalientes,??????????????,????????????????,Aguascalientes,???????",0,Aguascalientes,,
139,AGV,VE,,9.552222,-69.23333,America/Caracas,-5,"Acarigua,Acarigua,????????,Acarigua,????",0,Acarigua,,
140,AGW,AU,,-12.15,142.15,Australia/Brisbane,10,"Agnew,?????,???",0,Agnew,,
141,AGX,IN,,10.828967,72.17987,Asia/Kolkata,6,"Agatti Island,Agatti Island,Agatti Island,Agatti Island,Agatti Island,??????,????????????? / ??????????,Agatti Island,????",0,Agatti Island,,
142,AGZ,ZA,,-29.05,18.85,Africa/Johannesburg,2,"Aggeneys,Aggeneys,????????,????",0,Aggeneys,,
143,AHB,SA,,18.23429,42.657574,Asia/Riyadh,3,"Abha,Abha,Abha,Abha,Abha,????,?????,Abha",0,Abha,,
144,AHC,US,,40.15,-120.13333,America/Los_Angeles,-8,"Herlong,???????",0,Herlong,,
145,AHE,PF,,-14.428056,-146.25694,Pacific/Tahiti,-10,"Ahe,Ahe,Ahe,Ahe,Ahe,???,???????",0,Ahe,,
146,AHF,US,,40.3,-99.9,America/Chicago,-6,"Arapahoe,???????,????",0,Arapahoe,,
147,AHH,US,,45.3,-92.35,America/Chicago,-6,"Amery,?????,???",0,Amery,,
148,AHI,ID,,-3.333333,128.91667,Asia/Jayapura,9,"Amahai,Amahai,??????,Amahai,????",0,Amahai,,
149,AHL,GY,,2.483333,-59.316666,America/Guyana,-4,"Aishalton,Aishalton,????????,????",0,Aishalton,,
150,AHM,US,,0,0,America/Los_Angeles,-8,Ashland,0,Ashland,,
151,AHN,US,,33.95195,-83.32472,America/New_York,-5,"Athens,Athens,Athens,Athens,Athens,?????,???????,Athens,???",0,Athens,,
152,AHO,IT,,40.630405,8.295891,Europe/Rome,1,"Alghero,Alghero,Alguer,Alghero,Alghero,???????,???????,Alghero,????????",0,Alghero,,
153,AHS,HN,,15.441667,-84.425,America/Tegucigalpa,-6,"Ahuas,????",0,Ahuas,,
154,AHT,US,,51.5,179,America/Adak,-10,"Amchitka,Amchitka,???????",0,Amchitka,,
155,AHU,MA,,35.17972,-3.836944,Africa/Casablanca,0,"Al Hoceima,Al Hoceima,Al Hoceima,Al Hoceima,Al Hoceima,???-???????,?????????,Al Hoceima,???",0,Al Hoceima,,
156,AHW,OM,,31.34292,48.74668,Asia/Muscat,4,Saih Rawl,0,Saih Rawl,,
157,AHY,MG,,-20.016666,45.533333,Indian/Antananarivo,3,"Ambatolahy,Ambatolahy,??????????",0,Ambatolahy,,
158,AHZ,FR,,45.083332,6.083333,Europe/Paris,1,"Alpe D Huez,????-?'???,Alpe D Huez",0,Alpe D Huez,,
159,AIA,US,,42.051666,-102.80666,America/Denver,-7,"Alliance,Alliance,Alliance,Alliance,Alliance,??????,??????????,Alliance,????",0,Alliance,,
160,AIB,US,,56.233334,-132.38333,America/Sitka,-9,"Anita Bay,Anita Bay,????? ?????",0,Anita Bay,,
161,AIC,MH,,7.5,170.83333,Pacific/Majuro,12,"Airok,?????,Airok",0,Airok,,
162,AID,US,,40.166668,-85.683334,America/Indiana/Indianapolis,-5,"Anderson,????????,Anderson,???",0,Anderson,,
163,AIE,PG,,-5.166667,144.66667,Pacific/Port_Moresby,10,"Aiome,Aiome,?????",0,Aiome,,
164,AIF,BR,,-22.666668,-50.416668,America/Sao_Paulo,-2,"Assis,Assis,?????,???",0,Assis,,
165,AIG,CF,,6.516667,23.25,Africa/Bangui,1,"Yalinga,Yalinga,??????",0,Yalinga,,
166,AIH,PG,,-7.348611,141.26639,Pacific/Port_Moresby,10,"Aiambak,Aiambak",0,Aiambak,,
167,AII,DJ,,11.15,42.716667,Africa/Djibouti,3,"Ali Sabieh,Alisabieh,??? ?????",0,Alisabieh,,
168,AIK,US,,33.566666,-81.71667,America/New_York,-5,"Aiken,?????,Aiken,??",0,Aiken,,
169,AIL,PA,,9.25,-78.083336,America/Panama,-5,"Ailigandi,?????????,????",0,Ailigandi,,
170,AIM,MH,,10.2,169.98334,Pacific/Majuro,12,"Ailuk Island,Ailuk Island,?????,Ailuk Adas?",0,Ailuk Island,,
171,AIN,US,,70.63333,-160.03334,America/Anchorage,-9,"Wainwright,Wainwright,Wainwright,Wainwright,Wainwright,????????,???????,Wainwright",0,Wainwright,,
172,AIO,US,,41.4,-95.01667,America/Chicago,-6,"Atlantic,????????,????",0,Atlantic,,
173,AIP,MH,,7.266667,168.81667,Pacific/Majuro,12,"Ailinglapalap Island,Ailinglapalap Island,?????????????",0,Ailinglapalap Island,,
174,AIR,BR,,-10.25,-59.38333,America/Cuiaba,-3,"Aripuana,?????????,?????",0,Aripuana,,
175,AIS,KI,,-2.65,176.83333,Pacific/Tarawa,12,"Arorae Island,Arorae Island,??????,Arorae,????",0,Arorae Island,,
176,AIT,CK,,-18.829443,-159.767,Pacific/Rarotonga,-10,"Aitutaki,Aitutaki,Aitutaki,Aitutaki,Aitutaki,????????,????????,Aitutaki",0,Aitutaki,,
177,AIU,CK,,-20.033333,-158.1,Pacific/Rarotonga,-10,"Atiu Island,Atiu Island,Atiu Island,Atiu Island,Atiu Island,????,???????????? / ?????????,Atiu Adas?",0,Atiu Island,,
178,AIV,US,,33.13333,-88.15,America/Chicago,-6,"Aliceville,?????????,?????",0,Aliceville,,
179,AIW,NA,,-27.983334,17.583332,Africa/Windhoek,2,"Ai Ais,Ai-ais,??-???,???",0,Ai-ais,,
180,AIY,US,,39.36,-74.45722,America/New_York,-5,"Atlantic City,Atlantic City,????????? ????? ?????????????????,Atlantic City",0,Atlantic City,,
181,AIZ,US,,38.09833,-92.54722,America/Chicago,-6,"Kaiser,??????,Lake Of The Ozarks,?????",0,Kaiser,,
182,AJA,FR,,41.91987,8.794013,Europe/Paris,1,"Ajaccio,Ajaccio,Ajaccio,Ajaccio,Ajaccio,?????,?????????,Ajaccio,????",0,Ajaccio,,
183,AJF,SA,,29.788668,40.101486,Asia/Riyadh,3,"Jouf,Sakaka Al Jouf,Jouf,Jouf,Jouf,?????? ???-????,???,Jouf",0,Sakaka Al Jouf,,
184,AJI,TR,,39.65,43.025,Europe/Istanbul,3,"Agri.,Agri,Agri.,Agri.,Agri.,????,?????,Agri,???",0,Agri,,
185,AJJ,MR,,19.730556,-14.374444,Africa/Nouakchott,0,"Akjoujt,Akjoujt,??????",0,Akjoujt,,
186,AJK,IR,,34.13333,49.833332,Asia/Tehran,4,"Araak,????",0,Araak,,
187,AJL,IN,,23.838985,92.62482,Asia/Kolkata,6,"Aizol,Aizawl,Aizawl,Aizawl,Aizawl,??????,?????,Aizawl,???",0,Aizawl,,
188,AJN,KM,,-12.126389,44.42972,Indian/Comoro,3,"Anjouan,Anjouan,Anjouan,Anjouan,Anjouan,??????,??????????,Anjouan",0,Anjouan,,
189,AJR,SE,,65.59139,19.285557,Europe/Stockholm,1,"Arvidsjaur,Arvidsjaur,Arvidsjaur,Arvidsjaur,Arvidsjaur,??????????,??????????,Arvidsjaur,??????",0,Arvidsjaur,,
190,AJS,MX,,26.833332,-113.666664,America/Mazatlan,-7,"Abreojos,Abreojos,????????,??????",0,Abreojos,,
191,AJU,BR,,-10.987206,-37.072792,America/Maceio,-3,"Aracaju,Aracaju,Aracaju,Aracaju,Aracaju,???????,????????,Araca,????",0,Aracaju,,
192,AJY,NE,,16.964167,7.993056,Africa/Niamey,1,"Agades,Agades,??????",0,Agades,,
193,AKA,CN,,32.7091,108.936,Asia/Shanghai,8,"Ankang,Ankang,?????,Ankang,??",0,Ankang,,
194,AKB,US,,52.21722,-174.20084,America/Adak,-10,"Atka,Atka,Atka,Atka,Atka,????,?????,Atka",0,Atka,,
195,AKD,IN,,20.666668,77.083336,Asia/Kolkata,6,"Akola,?????,???",0,Akola,,
196,AKE,GA,,-1.172222,13.916667,Africa/Libreville,1,"Akieni,Akieni,??????",0,Akieni,,
197,AKF,LY,,24.2,23.333332,Africa/Tripoli,2,"Kufrah,Kufrah,?????,???????,Kufrah,???",0,Kufrah,,
198,AKG,PG,,-3.633333,142.01666,Pacific/Port_Moresby,10,"Anguganak,Anguganak,?????????",0,Anguganak,,
199,AKH,SA,,24.063334,47.580555,Asia/Riyadh,3,"Al Kharj,???-????",0,Al Kharj,,
200,AKI,US,,60.905556,-161.22333,America/Anchorage,-9,"Akiak,Akiak,Akiak,Akiak,Akiak,?????,???????,Akiak",0,Akiak,,
